,studyUid,seriesUid,instanceUid,annotation,dcmPath,Columns,ImageOrientation,ImagePosition,Rows,pixelspacing
0,1.3.6.1.4.1.96180.1.1.14710640.33760257.3274,1.3.6.1.4.1.96180.1.1.14710640.33760257.3274.232780.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.3274.232780.2.3.6,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [169, 252], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [169, 224], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [171, 194], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [172, 161], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [175, 126], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [171, 270], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [169, 238], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [171, 209], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [171, 175], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [172, 145], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v5'}, 'coord': [176, 108], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study41\image17.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,-11.000000\-100.000000\151.500000 ,346,0.911500\0.911500 
1,1.2.1114.259756.2.5.5585921.534.338548,1.2.666.33873.3898.374.12.11.45406.25741020200738.3,1.2.666.33873.3898.374.12.11.45406.25741020200738.3.5,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [268, 371], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [263, 323], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [266, 273], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v5'}, 'coord': [272, 219], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [280, 168], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'vertebra': '', 'disc': 'v5'}, 'coord': [282, 122], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [261, 349], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [262, 297], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [267, 245], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [276, 195], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [282, 144], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study11\image20.dcm,512,5.9793311e-18\1\-0\-0.05059294\3.0251194e-19\-0.99871936,24.747835\-131.3\156.78869,512,0.64453125\0.64453125 
2,1.3.6.1.4.1.96180.1.1.14710640.33760257.1566,1.3.6.1.4.1.96180.1.1.14710640.33760257.1566.302471.3.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.1566.302471.3.3.5,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [212, 287], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [200, 250], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [198, 210], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [200, 171], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [208, 133], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [216, 97], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [203, 270], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [197, 228], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [198, 192], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [204, 153], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [210, 114], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study44\image23.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,0.000000\-157.000000\163.500000 ,346,0.911500\0.911500 
3,1.3.6.1.4.1.96180.1.1.14710500.33760257.2790,1.3.6.1.4.1.96180.1.1.14710500.33760257.2790.242660.6.3,1.3.6.1.4.1.96180.1.1.14710500.33760257.2790.242660.6.3.6,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [183, 250], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [177, 209], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [181, 171], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [192, 134], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'coord': [202, 96], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [191, 270], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [179, 230], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [180, 190], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [185, 151], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [200, 115], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v5'}, 'coord': [210, 79], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study24\image6.dcm,384,0.000000\1.000000\0.000000\-0.012172\0.000000\-1.000214 ,45.667122\-125.750000\161.283676,346,0.911500\0.911500 
4,1.3.6.1.4.1.96180.1.1.14710500.33760257.9164,1.3.6.1.4.1.96180.1.1.14710500.33760257.9164.232090.2.3,1.3.6.1.4.1.96180.1.1.14710500.33760257.9164.232090.2.3.5,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [207, 218], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v1'}, 'coord': [189, 185], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v5'}, 'coord': [189, 148], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [201, 110], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [218, 77], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [230, 51], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [194, 202], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [187, 168], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [194, 128], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [211, 96], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [225, 63], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study29\image14.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,1.750000\-168.000000\183.750000 ,346,0.911500\0.911500 
5,1.3.6.1.4.1.96180.1.1.14710500.33743157.25983,1.3.6.1.4.1.96180.1.1.14710500.33743157.25983.208587.2.3,1.3.6.1.4.1.96180.1.1.14710500.33743157.25983.208587.2.3.7,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [212, 43], 'zIndex': 6}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [207, 59], 'zIndex': 6}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [201, 81], 'zIndex': 6}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [197, 98], 'zIndex': 6}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [194, 118], 'zIndex': 6}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [192, 138], 'zIndex': 6}, {'tag': {'identification': 'L3-L4', 'disc': 'v5,v3'}, 'coord': [195, 157], 'zIndex': 6}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [198, 178], 'zIndex': 6}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [198, 196], 'zIndex': 6}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [205, 210], 'zIndex': 6}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [209, 232], 'zIndex': 6}]}}]",E:\BME\competition\spark\data\lunbar_train51\study21\image20.dcm,384,0.003000\1.000000\0.000000\0.000000\0.000000\-1.000000,0.725000\-152.750000\153.750000 ,346,0.911500\0.911500 
6,1.3.6.1.4.1.96180.1.1.14710500.33760257.75107,1.3.6.1.4.1.96180.1.1.14710500.33760257.75107.217850.4.9,1.3.6.1.4.1.96180.1.1.14710500.33760257.75107.217850.4.9.6,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v2'}, 'coord': [243, 109], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [242, 129], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5,v2'}, 'coord': [242, 151], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [233, 175], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [227, 194], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [223, 216], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [220, 239], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [218, 263], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [220, 285], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [222, 310], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v4'}, 'coord': [231, 332], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study26\image15.dcm,480,0.000000\1.000000\0.000000\-0.001000\0.000000\-1.000000 ,0.157500\-159.000000\170.500000 ,432,0.729200\0.729200 
7,1.3.6.1.4.1.96180.1.1.14710500.33760357.1563,1.3.6.1.4.1.96180.1.1.14710500.33760357.1563.229369.5.3,1.3.6.1.4.1.96180.1.1.14710500.33760357.1563.229369.5.3.6,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [243, 357], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [230, 309], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v1'}, 'coord': [227, 264], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [238, 212], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [246, 169], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [252, 128], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [235, 337], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [226, 289], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [228, 238], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v1'}, 'coord': [239, 193], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'coord': [248, 147], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study36\image52.dcm,480,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,1.000000\-147.000000\159.000000 ,480,0.729200\0.729200 
8,1.2.3.4.5.90760256.989,1.2.3.4.5.90760256.989.46034,1.2.3.4.5.90760256.989.46034.8677356,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [135, 170], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [131, 142], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [130, 114], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [131, 87], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [134, 61], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [138, 181], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v2,v5'}, 'coord': [133, 155], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v5'}, 'coord': [131, 128], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [131, 100], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [134, 74], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [136, 46], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study2\image6.dcm,256,0.000000\1.000000\-0.000000\-0.087156\0.000000\-0.996195,17.319313\-132.150009\236.834076,256,1.367188\1.367188 
9,1.3.6.1.4.1.96180.1.1.14710640.33760257.1539,1.3.6.1.4.1.96180.1.1.14710640.33760257.1539.252273.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.1539.252273.2.3.6,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [209, 69], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [208, 83], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [205, 103], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [204, 119], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [200, 139], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [196, 154], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [192, 173], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [184, 187], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v4'}, 'coord': [182, 205], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [179, 221], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [178, 239], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study39\image17.dcm,384,0.000000\1.000000\0.000000\-0.071000\0.000000\-0.997000 ,26.182501\-127.000000\187.027496,346,0.911500\0.911500 
